#timestep time dt l2_rho l2_v1 l2_v2 l2_rho_theta l2_phi linf_rho linf_v1 linf_v2 linf_rho_theta linf_phi dsdu_ut well_balanced_v1 well_balanced_v2 
10 0.09999999999999999 0.01 4.6779256884156326e-9 0.0 6.358024089088319e-14 4.340166056817163e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 2.3346874973565677e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 3.9529852986332194e-14
11 0.10999999999999999 0.01 4.6779256884156326e-9 0.0 7.01702653649601e-14 4.340166056817163e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 2.581455291449303e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 4.359422660645272e-14
12 0.11999999999999998 0.01 4.6779256884156326e-9 0.0 7.680501393744592e-14 4.340166056817163e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 2.8308140331467674e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 4.768004075854671e-14
13 0.12999999999999998 0.01 4.677925683624306e-9 0.0 8.278875178970457e-14 4.3401660443125855e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 2.943197478886828e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 5.1463768911800617e-14
14 0.13999999999999999 0.01 4.677925683624306e-9 0.0 8.80974839333148e-14 4.340166031808013e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 2.952435632970887e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 5.556513558110814e-14
15 0.15 0.01 4.6779256693813844e-9 0.0 9.277683683514946e-14 4.340166018516569e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 3.095305688369001e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 5.93698528013247e-14
16 0.16 0.01 4.677925660596297e-9 0.0 9.740794936711923e-14 4.340166001920235e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 3.314996540840208e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 6.280986822841634e-14
17 0.17 0.01 4.677925655550189e-9 0.0 1.0100555368583283e-13 4.3401659725042133e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 3.535266553560565e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 6.438185576427742e-14
18 0.18000000000000002 0.01 4.677925646942698e-9 0.0 1.0470514015109228e-13 4.3401659595297284e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 3.754994432734162e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 6.642217847487011e-14
19 0.19000000000000003 0.01 4.6779256404739424e-9 0.0 1.0926254103959205e-13 4.340165940804159e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 3.973106027917882e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 6.877049164894903e-14
20 0.20000000000000004 0.01 4.6779256367096875e-9 0.0 1.1576743709964015e-13 4.340165940656065e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 4.188694642176836e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 7.32589185297269e-14
21 0.21000000000000005 0.01 4.6779256367096875e-9 0.0 1.2460295144673355e-13 4.340165940656065e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 4.4012585220662065e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 8.274650821876736e-14
22 0.22000000000000006 0.01 4.6779256367096875e-9 0.0 1.3531656344276131e-13 4.340165940656065e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 4.610585735755573e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 9.215014874017686e-14
23 0.23000000000000007 0.01 4.6779256347755994e-9 0.0 1.4749012704110606e-13 4.3401659442779076e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 4.816682707244216e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.0145314411315336e-13
24 0.24000000000000007 0.01 4.677925630081724e-9 0.0 1.6047346734381387e-13 4.3401659353492676e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 5.019377503918451e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.1002919715228929e-13
25 0.25000000000000006 0.01 4.677925629103482e-9 0.0 1.7416212130317099e-13 4.3401659101324483e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 5.517289309201888e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.1842844778940646e-13
26 0.26000000000000006 0.01 4.677925620509563e-9 0.0 1.8891116104660596e-13 4.340165897718906e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 6.312850243672583e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.2727021468449988e-13
27 0.2700000000000001 0.01 4.6779256276703405e-9 0.0 2.0417516565472855e-13 4.340165880152907e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 7.019872564606674e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.3684581262217183e-13
28 0.2800000000000001 0.01 4.677925635644314e-9 0.0 2.201762540473373e-13 4.3401658776120323e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 7.764222932841878e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.4698668408501427e-13
29 0.2900000000000001 0.01 4.67792563174655e-9 0.0 2.3788611738524376e-13 4.3401658741393735e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 8.899633267507115e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.5828385213932033e-13
30 0.3000000000000001 0.01 4.677925629964738e-9 0.0 2.551144461828991e-13 4.3401658902328963e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 9.858513981631944e-13 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.7069938884398848e-13
31 0.3100000000000001 0.01 4.677925636332863e-9 0.0 2.731032352387779e-13 4.340165885066574e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.064047069874681e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.8391428499790456e-13
32 0.3200000000000001 0.01 4.6779256393363755e-9 0.0 2.898178270012346e-13 4.340165888840471e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.1244730584643826e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 1.969311987768791e-13
33 0.3300000000000001 0.01 4.677925649272101e-9 0.0 3.0442689009757297e-13 4.340165894923194e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.1549280983252231e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 2.0935767477207097e-13
34 0.34000000000000014 0.01 4.6779256577164e-9 0.0 3.184466288146633e-13 4.3401659222214423e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.1643012599173393e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 2.221110062942979e-13
35 0.35000000000000014 0.01 4.677925655664323e-9 0.0 3.318235969260236e-13 4.34016597213426e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.159197988831523e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 2.346148552299376e-13
36 0.36000000000000015 0.01 4.677925677543813e-9 0.0 3.44190158392723e-13 4.3401659903517973e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.1441630700179003e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 2.4629984222664126e-13
37 0.37000000000000016 0.01 4.677925695331117e-9 0.0 3.5488603031809263e-13 4.3401660176242137e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.0980470714747108e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 2.565300841992682e-13
38 0.38000000000000017 0.01 4.67792569039245e-9 0.0 3.6493456634882504e-13 4.340166036407326e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.0380233235759566e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 2.656743455770861e-13
39 0.3900000000000002 0.01 4.6779257046267074e-9 0.0 3.729814706674653e-13 4.3401660425190827e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.071752679076748e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 2.7470963846533693e-13
40 0.4000000000000002 0.01 4.677925685976203e-9 0.0 3.8127914720871076e-13 4.3401660100936556e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.0881412512805489e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 2.8366798210178014e-13
41 0.4100000000000002 0.01 4.67792567278545e-9 0.0 3.8904949582727494e-13 4.340165963510293e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.0966371873763971e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 2.9151058704805295e-13
42 0.4200000000000002 0.01 4.677925665899276e-9 0.0 3.9614130935175813e-13 4.3401659425890605e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.109543064688992e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 2.979921155587085e-13
43 0.4300000000000002 0.01 4.677925659896882e-9 0.0 4.013925744219148e-13 4.340165934595212e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.1496992161086219e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 3.0196251555811196e-13
44 0.4400000000000002 0.01 4.6779256388166456e-9 0.0 4.071717460942508e-13 4.340165926553302e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.2031756941382313e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 3.0880290165926076e-13
45 0.45000000000000023 0.01 4.6779256452024e-9 0.0 4.1278588143662293e-13 4.340165900728121e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.2507865549716134e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 3.16616815831977e-13
46 0.46000000000000024 0.01 4.677925645908754e-9 0.0 4.201294831791554e-13 4.3401658517186867e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.2985766409381859e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 3.246235012548435e-13
47 0.47000000000000025 0.01 4.67792564854231e-9 0.0 4.2860131258409713e-13 4.3401658783961725e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.338915811958384e-12 6.155738674351596e-7 1.1368683772161603e-13 0.0 0.0 3.332308867781275e-13
48 0.48000000000000026 0.01 4.677925651323687e-9 0.0 4.368149833924665e-13 4.340165913750292e-7 2.921421514233898e-14 6.7536782832888775e-9 0.0 1.3533770847960948e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 3.4130736013013197e-13
49 0.49000000000000027 0.01 4.6779256572260365e-9 0.0 4.4371423199162513e-13 4.340165936256682e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.3579562858870292e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 3.4756309361499856e-13
50 0.5000000000000002 0.01 4.677925657807362e-9 0.0 4.5167697478574404e-13 4.3401658773439347e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.347337072949344e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 3.5466723308975016e-13
51 0.5100000000000002 0.01 4.677925667238562e-9 0.0 4.598725776251128e-13 4.34016595798279e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.3176040988049455e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 3.624300484944988e-13
52 0.5200000000000002 0.01 4.677925673616062e-9 0.0 4.678172322867914e-13 4.3401659867345325e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.2540981706074816e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 3.702728467456487e-13
53 0.5300000000000002 0.01 4.677925673535236e-9 0.0 4.763574769018562e-13 4.340165970269695e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.1841907386021594e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 3.8180180881681e-13
54 0.5400000000000003 0.01 4.67792567872158e-9 0.0 4.854234761079829e-13 4.340165946832855e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.1596243928185504e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 3.9404818541862777e-13
55 0.5500000000000003 0.01 4.677925673420142e-9 0.0 4.946795510328428e-13 4.3401659722302045e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.253843847793307e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 4.051405031301625e-13
56 0.5600000000000003 0.01 4.6779256681540445e-9 0.0 5.029880746072297e-13 4.3401659302038135e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.3338072360998774e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 4.1533910514096427e-13
57 0.5700000000000003 0.01 4.677925643898189e-9 0.0 5.123459861185007e-13 4.340165903970624e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.4138328814233883e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 4.2514172317300655e-13
58 0.5800000000000003 0.01 4.677925625546584e-9 0.0 5.240345431820692e-13 4.3401658369720384e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.4998988418424097e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 4.3673003103393937e-13
59 0.5900000000000003 0.01 4.677925611304482e-9 0.0 5.375449303417471e-13 4.3401658096383546e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.588348129765512e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 4.4957416969818244e-13
60 0.6000000000000003 0.01 4.677925595376237e-9 0.0 5.515472023258938e-13 4.3401657449353945e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.6708430256488918e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 4.624315483048541e-13
61 0.6100000000000003 0.01 4.6779255678596955e-9 0.0 5.660918411145217e-13 4.3401656880926773e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.7421482632973482e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 4.75223168633555e-13
62 0.6200000000000003 0.01 4.677925565901778e-9 0.0 5.81662679980462e-13 4.340165684422698e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.8278573521407535e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 4.885287739950134e-13
63 0.6300000000000003 0.01 4.677925553582395e-9 0.0 5.987637548410884e-13 4.3401656608905525e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 1.9137613393308953e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 5.027130911781259e-13
64 0.6400000000000003 0.01 4.677925540931265e-9 0.0 6.164573389736763e-13 4.340165670508511e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 2.0050167753691205e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 5.184584595313699e-13
65 0.6500000000000004 0.01 4.6779255474685684e-9 0.0 6.346032520520794e-13 4.34016569272288e-7 2.921421514233898e-14 6.7536785053334825e-9 0.0 2.075182546489721e-12 6.155739242785785e-7 1.1368683772161603e-13 0.0 0.0 5.332519402262393e-13
66 0.6600000000000004 0.01 4.677925551606604e-9 0.0 6.537134849316061e-13 4.3401656984652935e-7 2.921421514233898e-14 6.753678061244273e-9 0.0 2.163221187411621e-12 6.155738105917408e-7 1.1368683772161603e-13 0.0 0.0 5.474187472498275e-13
67 0.6700000000000004 0.01 4.677925553957541e-9 0.0 6.749679779074272e-13 4.34016568008587e-7 2.921421514233898e-14 6.753677839199668e-9 0.0 2.2420488457543415e-12 6.155737537483219e-7 1.1368683772161603e-13 0.0 0.0 5.643800053559087e-13
68 0.6800000000000004 0.01 4.677925561337108e-9 0.0 6.965573594278924e-13 4.3401656620240557e-7 2.921421514233898e-14 6.753677617155063e-9 0.0 2.3054875463425356e-12 6.15573696904903e-7 1.1368683772161603e-13 0.0 0.0 5.803105894017783e-13
69 0.6900000000000004 0.01 4.6779255350134684e-9 0.0 7.168185527601694e-13 4.3401656609367184e-7 2.921421514233898e-14 6.753677173065853e-9 0.0 2.3382641526581107e-12 6.155735832180653e-7 1.1368683772161603e-13 0.0 0.0 5.934861901182836e-13
70 0.7000000000000004 0.01 4.677925537796027e-9 0.0 7.366657275382052e-13 4.3401656828479435e-7 2.921421514233898e-14 6.753676951021248e-9 0.0 2.4346150000648447e-12 6.155735832180653e-7 1.1368683772161603e-13 0.0 0.0 6.059956658457684e-13
71 0.7100000000000004 0.01 4.6779255340704585e-9 0.0 7.579066819930387e-13 4.3401656802137976e-7 2.921421514233898e-14 6.753676951021248e-9 0.0 2.582819319325492e-12 6.155735832180653e-7 1.1368683772161603e-13 0.0 0.0 6.198825897364734e-13
72 0.7200000000000004 0.01 4.677925521043222e-9 0.0 7.799421686260287e-13 4.3401655685606154e-7 2.921421514233898e-14 6.753676728976643e-9 0.0 2.7294818202393575e-12 6.155735263746465e-7 1.1368683772161603e-13 0.0 0.0 6.362012746073215e-13
73 0.7300000000000004 0.01 4.677925515105508e-9 0.0 8.024134867931665e-13 4.3401655705806037e-7 2.921421514233898e-14 6.753676506932038e-9 0.0 2.8610544350353046e-12 6.155734126878087e-7 1.1368683772161603e-13 0.0 0.0 6.539047831981212e-13
74 0.7400000000000004 0.01 4.677925498234793e-9 0.0 8.246384699283279e-13 4.340165527698921e-7 2.921421514233898e-14 6.753676506932038e-9 0.0 2.9707642949085545e-12 6.155734126878087e-7 1.1368683772161603e-13 0.0 0.0 6.72022902473334e-13
75 0.7500000000000004 0.01 4.677925466346126e-9 0.0 8.490163862796686e-13 4.340165446588702e-7 2.921421514233898e-14 6.753676062842828e-9 0.0 3.077983232799219e-12 6.155733558443899e-7 1.1368683772161603e-13 0.0 0.0 6.9133651575617e-13
76 0.7600000000000005 0.01 4.677925442010018e-9 0.0 8.730581937199452e-13 4.3401653698325654e-7 2.921421514233898e-14 6.753675840798223e-9 0.0 3.1621833309380393e-12 6.155732421575522e-7 1.1368683772161603e-13 0.0 0.0 7.10736568365269e-13
77 0.7700000000000005 0.01 4.67792541427278e-9 0.0 8.985359162970294e-13 4.3401653309585834e-7 2.921421514233898e-14 6.7536756187536184e-9 0.0 3.2428029094715285e-12 6.155731853141333e-7 1.1368683772161603e-13 0.0 0.0 7.312503197356934e-13
78 0.7800000000000005 0.01 4.677925395525992e-9 0.0 9.226072568942334e-13 4.3401652915757256e-7 2.921421514233898e-14 6.7536753967090135e-9 0.0 3.3023142553834578e-12 6.155731284707144e-7 1.1368683772161603e-13 0.0 0.0 7.498514093900116e-13
79 0.7900000000000005 0.01 4.677925369585804e-9 0.0 9.475791278410386e-13 4.34016525572829e-7 2.921421514233898e-14 6.753675174664409e-9 0.0 3.3631403885069377e-12 6.155730716272956e-7 1.1368683772161603e-13 0.0 0.0 7.699627260972433e-13
80 0.8000000000000005 0.01 4.677925391368588e-9 0.0 9.708593042423062e-13 4.3401652307762015e-7 2.921421514233898e-14 6.753675174664409e-9 0.0 3.400358056256416e-12 6.155730716272956e-7 1.1368683772161603e-13 0.0 0.0 7.89370060919558e-13
81 0.8100000000000005 0.01 4.677925392700866e-9 0.0 9.954007843916562e-13 4.340165264346784e-7 2.921421514233898e-14 6.753675174664409e-9 0.0 3.4469474066491384e-12 6.155730716272956e-7 1.1368683772161603e-13 0.0 0.0 8.091445263755066e-13
82 0.8200000000000005 0.01 4.677925382704324e-9 0.0 1.0192693275895775e-12 4.3401652829281264e-7 2.921421514233898e-14 6.753675174664409e-9 0.0 3.501546892351059e-12 6.155730147838767e-7 1.1368683772161603e-13 0.0 0.0 8.287048919469232e-13
83 0.8300000000000005 0.01 4.677925394654157e-9 0.0 1.043256348204333e-12 4.340165329654814e-7 2.921421514233898e-14 6.753674730575199e-9 0.0 3.5392878887538167e-12 6.15572901097039e-7 1.1368683772161603e-13 0.0 0.0 8.48958160912852e-13
84 0.8400000000000005 0.01 4.6779254127521075e-9 0.0 1.065629384279539e-12 4.340165383318645e-7 2.921421514233898e-14 6.753674508530594e-9 0.0 3.558559031165644e-12 6.15572901097039e-7 1.1368683772161603e-13 0.0 0.0 8.675850879214395e-13
85 0.8500000000000005 0.01 4.677925424311405e-9 0.0 1.088396478679901e-12 4.340165385961655e-7 2.921421514233898e-14 6.753674508530594e-9 0.0 3.5585209861185864e-12 6.155728442536201e-7 1.1368683772161603e-13 0.0 0.0 8.864812774590888e-13
86 0.8600000000000005 0.01 4.6779254316263946e-9 0.0 1.109836496477658e-12 4.3401653997933633e-7 2.921421514233898e-14 6.753674064441384e-9 0.0 3.533745344689967e-12 6.155727305667824e-7 1.1368683772161603e-13 0.0 0.0 9.033151104850196e-13
87 0.8700000000000006 0.01 4.677925443293372e-9 0.0 1.1313448471632191e-12 4.3401654052778095e-7 2.921421514233898e-14 6.753674064441384e-9 0.0 3.575055764355957e-12 6.155726737233636e-7 1.1368683772161603e-13 0.0 0.0 9.197920476639204e-13
88 0.8800000000000006 0.01 4.677925463074486e-9 0.0 1.1531172330442271e-12 4.340165475222246e-7 2.921421514233898e-14 6.753673842396779e-9 0.0 3.6891935801344866e-12 6.155726737233636e-7 1.1368683772161603e-13 0.0 0.0 9.352093276579706e-13
89 0.8900000000000006 0.01 4.677925468775848e-9 0.0 1.1747960359710693e-12 4.3401655050127457e-7 2.921421514233898e-14 6.753673620352174e-9 0.0 3.794359660662784e-12 6.155726737233636e-7 1.1368683772161603e-13 0.0 0.0 9.547582108301993e-13
90 0.9000000000000006 0.01 4.677925464340917e-9 0.0 1.197677923960658e-12 4.340165483408038e-7 2.921421514233898e-14 6.753673398307569e-9 0.0 3.905585118128762e-12 6.155725600365258e-7 1.1368683772161603e-13 0.0 0.0 9.751796184014341e-13
91 0.9100000000000006 0.01 4.67792545804297e-9 0.0 1.2191500224588421e-12 4.3401654372443003e-7 2.921421514233898e-14 6.753672732173754e-9 0.0 3.987384827983122e-12 6.155724463496881e-7 1.1368683772161603e-13 0.0 0.0 9.944481521380153e-13
92 0.9200000000000006 0.01 4.677925460739364e-9 0.0 1.2421713435706053e-12 4.340165435633581e-7 2.921421514233898e-14 6.7536722880845446e-9 0.0 4.059216324113091e-12 6.155723326628504e-7 1.1368683772161603e-13 0.0 0.0 1.0157607475513686e-12
93 0.9300000000000006 0.01 4.677925452543325e-9 0.0 1.2655943161123447e-12 4.3401654528583294e-7 2.921421514233898e-14 6.753671843995335e-9 0.0 4.105869802406195e-12 6.155722758194315e-7 1.1368683772161603e-13 0.0 0.0 1.0381248392045793e-12
94 0.9400000000000006 0.01 4.677925449516572e-9 0.0 1.28944506766379e-12 4.3401654180316677e-7 2.921421514233898e-14 6.75367162195073e-9 0.0 4.148992832684835e-12 6.155722189760127e-7 1.1368683772161603e-13 0.0 0.0 1.060965704074234e-12
95 0.9500000000000006 0.01 4.677925456260753e-9 0.0 1.3128543659418485e-12 4.34016542362265e-7 2.921421514233898e-14 6.753671399906125e-9 0.0 4.1764676692240605e-12 6.155721052891749e-7 1.1368683772161603e-13 0.0 0.0 1.0828543934456416e-12
96 0.9600000000000006 0.01 4.677925430370831e-9 0.0 1.3356320358127632e-12 4.3401653847112847e-7 2.921421514233898e-14 6.753670955816915e-9 0.0 4.181242442192203e-12 6.155720484457561e-7 1.1368683772161603e-13 0.0 0.0 1.1043377226568575e-12
97 0.9700000000000006 0.01 4.677925426599436e-9 0.0 1.3579810752534691e-12 4.340165439375217e-7 2.921421514233898e-14 6.7536702896831e-9 0.0 4.171452834474988e-12 6.155719347589184e-7 1.1368683772161603e-13 0.0 0.0 1.1251572959231677e-12
98 0.9800000000000006 0.01 4.677925442252504e-9 0.0 1.3798019087962719e-12 4.340165456895915e-7 2.921421514233898e-14 6.75366984559389e-9 0.0 4.157429526105128e-12 6.155718210720806e-7 1.1368683772161603e-13 0.0 0.0 1.145001051360417e-12
99 0.9900000000000007 0.01 4.677925459882276e-9 0.0 1.399694512626329e-12 4.340165479816356e-7 2.921421514233898e-14 6.753669179460076e-9 0.0 4.108942097784389e-12 6.155715936984052e-7 1.1368683772161603e-13 0.0 0.0 1.1633832088040105e-12
100 1.0000000000000007 0.01 4.677925441746485e-9 0.0 1.4200477150646542e-12 4.340165496397193e-7 2.921421514233898e-14 6.753668291281656e-9 0.0 4.057465636042339e-12 6.155714231681486e-7 1.1368683772161603e-13 0.0 0.0 1.181072445544008e-12
101 1.0100000000000007 0.01 4.6779254518014935e-9 0.0 1.4420167565358067e-12 4.340165486625901e-7 2.921421514233898e-14 6.753667625147841e-9 0.0 4.0142822021622996e-12 6.15571252637892e-7 1.1368683772161603e-13 0.0 0.0 1.1994478769685046e-12
102 1.0200000000000007 0.01 4.67792546327004e-9 0.0 1.4641315431897209e-12 4.340165481146435e-7 2.921421514233898e-14 6.753667403103236e-9 0.0 3.963508448989727e-12 6.155711389510543e-7 1.1368683772161603e-13 0.0 0.0 1.2171866078189e-12
103 1.0300000000000007 0.01 4.677925484187193e-9 0.0 1.4859885835890816e-12 4.3401655031435367e-7 2.921421514233898e-14 6.7536667369694214e-9 0.0 4.033440354634705e-12 6.155710252642166e-7 1.1368683772161603e-13 0.0 0.0 1.234640170727329e-12
