#timestep time dt l2_rho l2_v1 l2_v2 l2_rho_theta l2_phi linf_rho linf_v1 linf_v2 linf_rho_theta linf_phi dsdu_ut well_balanced_v1 well_balanced_v2 
41 4.10000000000000008534839501805890905e-01 0.01 4.67792564713308396278860248331295123e-09 0.0 8.71148650949799918142936895263911618e-14 4.34016592560656668558462259128365665e-07 8.58359188428859734713107387880371324e-30 6.75367740483415643288807184560561717e-09 0.0 2.32855019624561936152995019716613583e-13 6.15573613208008733741095607472751018e-07 2.68212707775144e-29 0.0 0.0 6.92299547573543937158618375513154732e-14
42 4.20000000000000008743006318923107756e-01 0.01 4.67792564586328774035852248644388323e-09 0.0 8.96090471734405703725944818503534132e-14 4.34016592232752772496916916020504356e-07 8.58359188428859734713107387880371324e-30 6.75367737294751139615736085796901759e-09 0.0 2.36635232550770746432592003325110141e-13 6.15573605232271642329918665551869457e-07 2.68212707775144e-29 0.0 0.0 7.14338828644010126519059666736227084e-14
43 4.30000000000000008951173136040324607e-01 0.01 4.67792564438476254520620381236777769e-09 0.0 9.2091441880521899395609433639308811e-14 4.34016591854841098830900069564468205e-07 8.58359188428859734713107387880371324e-30 6.75367733700526881047886080294890586e-09 0.0 2.41067156915553596054279008513383194e-13 6.15573596242561693545715921704295857e-07 2.68212707775144e-29 0.0 0.0 7.35634090556618003449914694799207254e-14
44 4.40000000000000009159339953157541458e-01 0.01 4.6779256427818966836780941199411446e-09 0.0 9.44846550585141755329358705990679142e-14 4.3401659144846604723978693158551198e-07 8.58359188428859734713107387880371324e-30 6.75367729731003902948726434899686348e-09 0.0 2.47154729825937529628330211575727817e-13 6.15573586314397769629314123224967879e-07 2.68212707775144e-29 0.0 0.0 7.55879748954006075178497843689240562e-14
45 4.5000000000000000936750677027475831e-01 0.01 4.67792564114806210567117338306564123e-09 0.0 9.67342189341609119541097489276319511e-14 4.34016591037301962904999120086278607e-07 8.58359188428859734713107387880371324e-30 6.75367725432529727482474684153619123e-09 0.0 2.52932919495607176387739078904814591e-13 6.15573575563512863703024992481447001e-07 2.68212707775144e-29 0.0 0.0 7.75137570413825151838297839309311861e-14
46 4.60000000000000009575673587391975161e-01 0.01 4.67792563958017698439657140398479132e-09 0.0 9.88186812732538639883714694665742505e-14 4.34016590645774379011724898017749375e-07 8.58359188428859734713107387880371324e-30 6.75367720864721141480264991857324283e-09 0.0 2.58414264022766182219402241256258243e-13 6.15573564138818600814204629758417691e-07 2.68212707775144e-29 0.0 0.0 7.92748647305426894729130306463540552e-14
47 4.70000000000000009783840404509192012e-01 0.01 4.67792563817296875928492547660220753e-09 0.0 1.00751995104550624557383750730738381e-13 4.34016590297612547649622795503770906e-07 8.58359188428859734713107387880371324e-30 6.75367716096947433746545793454218793e-09 0.0 2.63625480726485881542888346098319017e-13 6.1557355221362086706693289849664986e-07 2.68212707775144e-29 0.0 0.0 8.09233777362029667248517357332513577e-14
48 4.80000000000000009992007221626408864e-01 0.01 4.67792563701327729889039772457996003e-09 0.0 1.02578053253004935416362702127063289e-13 4.34016590014419060548172990808452605e-07 8.58359188428859734713107387880371324e-30 6.7536771120432108116352245766438949e-09 0.0 2.68605291624229392865297661429074953e-13 6.15573539975603582914485339420373094e-07 2.68212707775144e-29 0.0 0.0 8.25478123302671142529610682081814804e-14
49 4.90000000000000010200174038743625715e-01 0.01 4.67792563617474035163554392127542767e-09 0.0 1.04358600694215107323439799723914444e-13 4.34016589814342652867129036595642589e-07 8.58359188428859734713107387880371324e-30 6.75367706263428943669903833888985749e-09 0.0 2.73401616643893384798453886515229856e-13 6.15573527616162848624727390046093972e-07 2.68212707775144e-29 0.0 0.0 8.4037414582149169338295108157023566e-14
50 5.00000000000000010408340855860842566e-01 0.01 4.67792563571318545255398199123180348e-09 0.0 1.06157117503632234616648534129031138e-13 4.34016589710935404632823635839098456e-07 8.58359188428859734713107387880371324e-30 6.75367701348049545149915881967093265e-09 0.0 2.78068340285524964683209273042228506e-13 6.15573515319705022759233546653233181e-07 2.68212707775144e-29 0.0 0.0 8.5640854660483034087479123828229478e-14
51 5.10000000000000010616507672978059418e-01 0.01 4.67792563566301475247778826590849297e-09 0.0 1.08022385645891661533725710568555396e-13 4.34016589712265726538291492466807938e-07 8.58359188428859734713107387880371324e-30 6.75367696525100329551638101737264264e-09 0.0 2.82661884061728982077409677215714187e-13 6.15573503253518139127645008611763283e-07 2.68212707775144e-29 0.0 0.0 8.7146544676650455727425996300559505e-14
52 5.20000000000000010824674490095276269e-01 0.01 4.67792563603481383460634057872374883e-09 0.0 1.09975858327653959963835923659573245e-13 4.34016589820344261390634604602581537e-07 8.58359188428859734713107387880371324e-30 6.75367691851043062775545262941719259e-09 0.0 2.89441508736167441941009850202033637e-13 6.1557349155878685489208319186656041e-07 2.68212707775144e-29 0.0 0.0 8.86096083349042560758677853123681157e-14
53 5.3000000000000001103284130721249312e-01 0.01 4.67792563681434557233602249962156755e-09 0.0 1.1200619744385724991087216862249059e-13 4.34016590030901944171318654422004685e-07 8.58359188428859734713107387880371324e-30 6.75367687368946787568166378849906278e-09 0.0 2.96922467397799196274271579651562507e-13 6.15573480343249314123454533775309276e-07 2.68212707775144e-29 0.0 0.0 8.99889843120797010068666135202311406e-14
54 5.40000000000000011241008124329709972e-01 0.01 4.67792563796300946774842392861821304e-09 0.0 1.14072446897671377542000125108689746e-13 4.34016590333538965885538734310908547e-07 8.58359188428859734713107387880371324e-30 6.75367683106367671322521141931381325e-09 0.0 3.04113753135059018576798207736411174e-13 6.15573469675894252863454389559069872e-07 2.68212707775144e-29 0.0 0.0 9.15318785461805556971740368115015076e-14
55 5.50000000000000011449174941446926823e-01 0.01 4.6779256394197603850496911600097628e-09 0.0 1.16114900251161035568615457401096373e-13 4.34016590712241472704762744837668242e-07 8.58359188428859734713107387880371324e-30 6.75367679074156106917800842467297644e-09 0.0 3.11003583503932487571338681888226901e-13 6.15573459583974336345379805363376783e-07 2.68212707775144e-29 0.0 0.0 9.29203779696547952831096715523514713e-14
56 5.60000000000000011657341758564143674e-01 0.01 4.67792564110439326388022828882116582e-09 0.0 1.18070716687432089214133596395261994e-13 4.34016591146240796622333591331937944e-07 8.58359188428859734713107387880371324e-30 6.75367675266246436393780295170751975e-09 0.0 3.17596638752879597938910782928554223e-13 6.15573450052474354531434019525571266e-07 2.68212707775144e-29 0.0 0.0 9.41201249750289460315982077514151662e-14
57 5.70000000000000011865508575681360526e-01 0.01 4.67792564292201748251303476519094758e-09 0.0 1.1989037095624730604562329650146299e-13 4.34016591611169175502113546024070835e-07 8.58359188428859734713107387880371324e-30 6.75367671660426907959601215978628591e-09 0.0 3.23911868645341865624108580588395191e-13 6.15573441026028605972743092259028877e-07 2.68212707775144e-29 0.0 0.0 9.51399081356587876550509182160759822e-14
58 5.80000000000000012073675392798577377e-01 0.01 4.67792564476847106019474230813128094e-09 0.0 1.21551145338344308922713890267381693e-13 4.34016592080447543059503449010746904e-07 8.58359188428859734713107387880371324e-30 6.75367668220030339636291674157515198e-09 0.0 3.29979455148402994087657686727034209e-13 6.15573432413139043668741208744631757e-07 2.68212707775144e-29 0.0 0.0 9.59972238445752310642699158109838435e-14
59 5.90000000000000012281842209915794228e-01 0.01 4.67792564653636535865003453207816503e-09 0.0 1.23064736206226841635538046564449725e-13 4.34016592526826186044883330658701567e-07 8.58359188428859734713107387880371324e-30 6.75367664896432789323589694979480566e-09 0.0 3.35837171700081343839782839846172286e-13 6.15573424092412888717339261206818895e-07 2.68212707775144e-29 0.0 0.0 9.67176085174676066886178641968041669e-14
60 6.0000000000000001249000902703301108e-01 0.01 4.67792564812140910354674219140917971e-09 0.0 1.24477276604889272090537386671618225e-13 4.34016592923988809234218985647229504e-07 8.58359188428859734713107387880371324e-30 6.75367661632201417539279962730780094e-09 0.0 3.41526422891299148831795068044831735e-13 6.15573415920423174557431413965576294e-07 2.68212707775144e-29 0.0 0.0 9.73335445457477785022294726738112632e-14
61 6.10000000000000012698175844150227931e-01 0.01 4.67792564942863912385835989607352949e-09 0.0 1.25861486832201453673147508624491819e-13 4.34016593248125492383118500709230313e-07 8.58359188428859734713107387880371324e-30 6.75367658364696345146479880089436053e-09 0.0 3.47088272515369411207815008337139064e-13 6.15573407740704737775507627741112865e-07 2.68212707775144e-29 0.0 0.0 9.81426557985483137132178081766143674e-14
62 6.20000000000000012906342661267444782e-01 0.01 4.67792565037818573948925998419804377e-09 0.0 1.27302223954994675977336793361120496e-13 4.34016593479380538194870343474783597e-07 8.58359188428859734713107387880371324e-30 6.75367655029906740967237171553863511e-09 0.0 3.52559770847465660845410611151868078e-13 6.15573399393336736789167072179386595e-07 2.68212707775144e-29 0.0 0.0 9.92222301418031325212598410819418081e-14
63 6.30000000000000013114509478384661634e-01 0.01 4.67792565091022346051335696600151406e-09 0.0 1.28878304897574656809053306795190202e-13 4.34016593603087339258824080461328149e-07 8.58359188428859734713107387880371324e-30 6.75367651566290005745672288646525235e-09 0.0 3.57970872881577209294147739976603971e-13 6.15573390724534313829763344279281716e-07 2.68212707775144e-29 0.0 0.0 1.00322089511690184010767272488949832e-13
64 0.64 0.01 4.67792565098880151651418128271155914e-09 0.0 1.30644756134108515423473371570496947e-13 4.3401659361071384243861723596354054e-07 8.58359188428859734713107387880371324e-30 6.75367647918385347377686079322647715e-09 0.0 3.63342198707564523949424250210788787e-13 6.15573381595678015409848510757952254e-07 2.68212707775144e-29 0.0 0.0 1.01533837190216292481725839160764726e-13
65 6.50000000000000013530843112619095336e-01 0.01 4.67792565060431135858446762336600731e-09 0.0 1.32619999753195418705103615144604541e-13 4.34016593500458347252132658027949257e-07 8.58359188428859734713107387880371324e-30 6.75367644039989047220562955087458847e-09 0.0 3.68683827377701319415211966297375756e-13 6.15573371891249504468613529225707291e-07 2.68212707775144e-29 0.0 0.0 1.0294725438335648842128351147919817e-13
66 6.60000000000000013739009929736312188e-01 0.01 4.67792564977442616720345547295562099e-09 0.0 1.34781460414446575077699157809234114e-13 4.34016593277455337422356956571948619e-07 8.58359188428859734713107387880371324e-30 6.75367639896707274384777063451791119e-09 0.0 3.73995240014732067295668966549645169e-13 6.15573361525213378114359621256930291e-07 2.68212707775144e-29 0.0 0.0 1.04728672302141191922757304202175093e-13
67 6.70000000000000013947176746853529039e-01 0.01 4.6779256485434361008518318498228992e-09 0.0 1.37070804244744081326473723700714456e-13 4.34016592953573670615439343493083888e-07 8.58359188428859734713107387880371324e-30 6.75367635467741648202575210364698562e-09 0.0 3.79266441296877416649252644623014494e-13 6.15573350445483139564254569509402311e-07 2.68212707775144e-29 0.0 0.0 1.06720288578100345888620532681946105e-13
68 6.8000000000000001415534356397074589e-01 0.01 4.67792564697999737905225066689048236e-09 0.0 1.39407324376063503757297941264606225e-13 4.34016592546813425967751467965273015e-07 8.58359188428859734713107387880371324e-30 6.75367630746810476772792761449003028e-09 0.0 3.84480196513440410812339353597539061e-13 6.15573338636228564014191408493263291e-07 2.68212707775144e-29 0.0 0.0 1.08751396925837136925822105260799159e-13
69 6.90000000000000014363510381087962742e-01 0.01 4.6779256451734077572496976358587892e-09 0.0 1.41705920317580316850626073481722624e-13 4.34016592080331621260471976286929515e-07 8.58359188428859734713107387880371324e-30 6.75367625742161817587394770866788625e-09 0.0 3.89615230414201819345574642110751756e-13 6.15573326117914618062703119553346575e-07 2.68212707775144e-29 0.0 0.0 1.10861758961946411965789892336159889e-13
70 7.00000000000000014571677198205179593e-01 0.01 4.6779256432286098956565762906941201e-09 0.0 1.43895309520349839110717147427492368e-13 4.34016591581149436940012334012678228e-07 8.58359188428859734713107387880371324e-30 6.75367620475690001267098746730119276e-09 0.0 3.94650150573638909431209695780431959e-13 6.15573312945100714521468991815519238e-07 2.68212707775144e-29 0.0 0.0 1.12889238055762755941258620112418826e-13
